id,cnt
6642,68.85
13329,513.365
5181,543.325
2836,13.025
10702,18.92
13076,129.135
688,21.085
9650,29.115
11422,9.57
53,77.815
10011,3.175
4957,284.665
1719,49.235
6493,5.255
6544,24.705
15758,804.41
11400,3.35
4530,135.825
3793,175.79
12684,599.26
10166,307.19
11341,99.975
5214,5.675
320,104.41
9220,6.875
14290,293.815
7823,365.96
11111,5.525
13079,25.945
15289,43.275
14122,296.32
6026,180.77
11603,261.5
3585,106.87
7798,339.025
1192,73.805
5649,318.655
14689,12.09
5780,27.855
10868,77.645
6257,104.1
12123,397.355
2020,21.475
1707,245.12
3079,7.17
8946,148.495
2168,7.16
8091,317.7
313,58.485
11474,22.59
3285,396.68
7711,125.48
5920,9.275
10554,355.035
7599,15.95
8714,98.575
4651,398.995
13712,265.95
13726,11.19
9698,14.91
4625,420.13
17036,219.67
8080,277.745
1761,66.065
12886,12.53
13689,505.48
14237,357.79
17084,217.66
8467,92.475
16542,99.955
6944,136.345
2763,86.65
4548,197.495
8749,276.455
12070,13.27
5888,295.61
13986,270.345
612,149.71
16381,131.665
11599,219.58
7482,89.045
3933,458.08
7367,176.405
9734,169.41
3085,156.455
1418,206.5
2587,79.375
3319,5.98
16769,193.965
16004,392.55
10733,373.135
3315,30.485
12868,683.955
10790,328.99
8307,182.315
13620,423.035
10239,383.31
11042,24.99
827,49.79
16604,222.225
13451,244.91
5112,221.49
13446,184.675
9191,101.67
727,86.265
4678,398.38
12385,25.72
452,72.495
6765,101.515
2599,7.32
11535,475.46
5475,100.06
7783,125.055
15824,330.825
9973,271.86
14415,617.17
1629,111.09
2947,394.57
4188,200.71
12540,411.925
16414,266.295
13307,349.345
3367,5.96
15760,402.38
421,83.67
17256,78.83
14433,315.66
8754,186.12
11529,257.015
15251,129.475
8611,177.45
884,94.13
14975,10.2
2543,267.05
16105,457.025
13170,260.38
15449,263.4
13597,861.515
16858,5.415
13851,69.515
7813,36.775
14961,315.905
15631,248.93
11999,35.535
601,40.31
7264,78.8
13773,26.355
1963,158.855
5744,560.03
10369,8.42
16451,6.005
1517,84.73
8683,197.86
3402,167.37
4323,105.89
2439,166.84
2047,2.26
13140,441.895
11103,481.605
16936,175.73
6665,17.58
11225,225.245
7568,106.715
11655,336.075
13303,253.765
6356,169.98
8295,12.44
9958,117.325
10329,297.41
16806,130.44
5145,16.095
9618,240.535
6491,20.615
15993,52.87
10636,28.61
564,101.885
4966,349.265
10936,472.025
2042,40.635
10621,382.255
2137,115.565
5215,6.33
9075,16.015
16927,14.195
14019,68.995
729,189.335
2971,387.785
12906,260.28
2526,4.38
7579,195.04
648,15.61
74,6.48
13996,199.025
7044,7.765
4187,448.81
1113,38.12
3875,461.25
14138,135.9
8848,126.195
11314,570.075
10734,575.935
12893,322.935
10126,90.315
14435,292.4
8039,89.945
446,80.29
9208,128.39
14172,589.69
4382,136.78
836,42.155
5366,153.18
10630,115.36
6521,98.395
9239,194.475
7932,3.57
13260,449.98
1174,78.35
14140,685.495
15914,601.23
13590,214.0
442,68.81
5481,16.655
11450,121.515
6486,184.49
7468,176.06
2513,127.73
1325,114.94
17047,16.26
8076,3.51
8766,10.295
12920,297.565
11733,16.85
9615,179.875
8604,47.8
12463,256.745
7619,37.545
5617,160.845
3353,167.05
13579,166.955
2676,160.035
2427,64.61
2122,11.03
15336,13.235
6514,73.76
4538,101.385
7966,307.445
17220,119.15
4140,185.515
2041,67.225
8667,157.835
13715,267.575
4802,152.4
6243,274.72
12038,699.315
11531,248.425
5961,201.005
12626,160.165
457,6.78
407,33.455
8499,66.295
9319,5.805
9757,110.82
8178,247.665
8154,170.105
17116,78.89
9514,258.39
11901,14.975
1340,3.165
10983,480.735
2660,459.695
16228,148.8
9656,5.71
14917,637.255
6641,19.355
12255,561.52
13821,109.425
12644,143.365
7954,57.47
16271,398.01
5664,132.29
7661,218.8
1862,207.59
3693,555.695
7293,278.55
8578,2.325
476,63.685
11065,21.625
5778,9.715
741,34.605
2456,7.335
7986,171.25
2255,104.115
14927,6.575
14892,440.005
14497,13.285
5619,99.98
9905,533.745
9918,97.95
16412,239.55
14281,40.01
45,34.64
4427,436.235
1045,35.83
11638,71.725
9623,155.595
6952,19.01
3660,209.365
8145,61.905
15775,254.66
2149,154.735
11604,392.625
15501,76.06
6268,247.305
8747,69.77
13197,14.3
7294,280.35
7583,132.14
13602,264.25
5405,12.26
2902,311.13
16803,130.955
1371,149.515
1089,10.91
13487,32.62
17351,170.39
9059,416.76
16942,381.145
1095,258.3
12021,14.665
14270,713.21
12658,584.32
2808,119.77
179,76.215
8224,246.67
15183,397.36
8407,122.435
4259,489.96
10506,268.205
673,191.205
6119,325.165
12244,670.23
15466,296.005
7957,6.285
4486,305.34
2508,164.35
15347,647.32
15614,755.675
10837,502.775
5243,498.17
7049,281.145
16583,375.59
551,2.53
8450,197.92
15410,145.84
960,144.8
5494,275.875
15726,212.725
9709,153.99
12635,362.215
5910,221.095
674,110.48
2699,358.84
14455,241.79
13411,138.08
1275,6.855
4171,276.42
4388,546.75
12829,533.965
16738,7.25
926,2.7
11167,525.755
718,39.71
4913,146.28
15961,441.46
14487,528.125
12133,724.515
8369,400.25
2876,241.445
5190,5.25
8190,119.585
10994,9.37
4099,328.57
14000,544.255
14817,388.585
6688,22.535
1027,68.72
1557,121.225
12049,18.445
17320,74.23
14603,251.77
16202,352.585
9192,81.225
14325,104.82
9368,16.73
9542,160.785
11536,311.265
8735,207.985
2789,56.16
16821,454.24
16758,33.715
16255,35.855
16184,57.86
7779,492.765
2755,281.21
4161,105.595
4294,361.52
3094,272.18
8060,34.2
998,4.115
9446,178.13
3702,5.585
15489,395.64
17279,172.9
11715,461.515
5255,295.95
17175,114.655
13932,454.85
16102,222.845
6436,537.63
15035,631.725
4565,14.255
16911,310.02
4271,309.705
6098,268.805
10753,7.005
13094,447.395
9265,117.2
9979,134.525
10840,474.545
12742,12.815
4361,155.975
1671,6.08
14852,131.645
2559,156.825
14645,370.99
3184,107.685
13461,38.11
17319,63.365
5845,57.18
11539,79.71
11322,159.05
10527,687.54
5483,100.905
16079,218.225
1126,155.205
684,127.415
16439,433.115
153,59.6
2000,2.84
16635,179.165
11298,210.41
14063,5.915
7614,147.11
16680,338.295
13498,413.955
6345,96.19
3611,120.4
6132,80.62
13532,41.385
10453,195.965
17306,74.735
11721,206.585
15935,227.095
14153,209.13
9141,107.03
11034,121.28
113,47.41
16398,95.235
5560,211.15
9951,155.17
8958,34.415
1825,350.52
14504,557.55
15348,665.94
11244,376.97
5430,8.125
6266,56.015
11725,703.96
3019,278.14
15488,398.51
12717,15.45
114,34.395
3867,27.735
14562,262.235
16077,200.38
1654,85.14
11702,721.005
2897,172.99
2973,369.8605833333333
14544,14.135
5777,38.8
11903,5.715
10502,482.75
9425,150.28
635,89.325
14750,847.375
4319,177.34
15167,40.95
104,67.565
8344,293.815
2996,537.99
4449,25.915
4550,147.34
2449,92.32
12590,806.06
4185,110.005
2506,225.16
2865,52.265
9649,47.005
14008,178.96
5996,208.02
8193,21.635
16922,168.12
13258,269.46
1225,3.015
12860,41.895
15944,53.805
2762,108.615
13298,156.895
12620,78.945
10124,72.58
11672,598.285
7174,178.08
12444,412.905
10194,210.35
12195,154.4
12957,42.68
7113,68.735
5875,86.475
9479,62.095
8300,199.71
1213,84.225
10085,103.825
10326,111.22
17249,29.565
10681,4.54
3252,214.14
14052,451.46
3507,32.46
16666,7.88
12736,415.575
6716,200.64
7421,250.53
5871,7.265
13225,46.51
14036,48.53
12532,683.25
10685,409.515
10269,211.825
10668,402.245
739,1.435
16321,300.045
7866,180.43
8234,387.695
10820,132.06
8800,313.865
8579,12.305
13392,6.2
12863,5.125
15022,86.645
3568,208.245
13234,266.595
5104,216.75
4196,432.27
371,20.005
16707,168.565
13213,846.2
1972,27.545
4138,44.595
5650,232.635
3929,223.38
5899,129.99
1302,84.64
11374,6.3
7716,8.595
4712,27.5
6338,171.575
9161,134.58
12249,296.545
10957,420.9
13940,75.785
2260,57.675
306,6.525
5386,329.575
10542,534.075
12242,159.435
16391,392.36
7856,60.045
5861,128.975
14929,42.395
2292,50.475
2373,311.83
8615,195.91
4369,165.515
2830,311.64
1919,203.47
1358,107.805
5347,278.945
2388,163.785
4019,400.78
1861,156.04
4594,282.63
13114,248.105
11431,189.735
7289,60.655
6778,123.795
9438,4.32
2271,166.555
16447,50.215
16223,368.16
10700,102.65
3339,28.21
12522,173.15
16425,32.7
8258,488.56
15593,225.415
11299,177.245
17127,193.53
2279,145.78
3830,131.06
10934,591.395
1865,77.9
4079,307.0
78,121.625
16617,3.485
10523,261.2
6779,108.96
15662,635.31
2059,58.885
13112,255.545
8508,6.45
8017,255.02
14594,168.38
16067,5.825
1010,243.955
16029,242.355
301,29.895
5460,215.06
15629,366.71
7772,158.315
14469,38.265
14602,262.1
3179,353.89
830,12.345
1453,196.23
17003,10.53
6840,194.725
16149,650.79
5278,382.36
12510,417.26
16195,458.14
7386,381.325
7844,137.31
15828,447.9
10984,385.925
16679,231.445
15628,745.59
9854,255.76
10291,185.795
12619,147.8
10370,3.99
11032,468.33
15213,14.26
2030,82.92
736,13.22
5542,414.37
11674,583.05
17195,64.66
15179,706.155
3931,338.125
9428,446.015
13723,112.715
11394,149.335
9207,126.61
3103,7.405
459,2.64
215,6.175
12729,258.74
7512,181.535
15312,9.57
2933,54.495
3129,12.435
3880,199.95
270,67.56
14812,744.495
11705,211.435
6285,236.875
11475,79.01
6948,62.645
10093,233.575
4233,108.595
11636,122.32
1339,3.69
14404,684.905
8175,86.03
15240,7.48
2438,85.775
15552,7.48
2819,365.685
9482,47.735
9124,33.285
15810,211.565
3858,191.02
6174,280.915
2775,324.2
5537,177.57
14045,348.795
11006,540.16
3287,224.685
12302,438.36
5572,25.64
4727,282.465
13174,80.725
7761,51.16
3580,38.175
8970,186.35
7332,3.355
8654,101.595
10123,149.115
8148,13.705
10714,192.87
289,51.43
14251,111.7
4520,26.76
3141,309.675
323,36.07
5725,76.18
16649,361.02
13270,13.265
16644,12.345
5206,414.615
2589,88.175
10633,27.835
13388,48.97
9407,321.095
12995,507.215
276,32.48
15661,678.225
12994,506.33
7576,70.67
5288,9.085
3871,6.01
1674,221.52
14054,790.93
13998,436.445
9299,104.09
12497,275.51
9922,151.82
4396,20.81
11848,305.44
10627,276.085
6687,5.37
7835,14.145
8824,290.305
16048,640.665
7573,4.86
6448,9.095
11663,32.91
9727,24.635
13536,5.935
14134,12.905
2472,130.465
7432,14.235
14417,302.04
9173,3.57
3144,122.16
4534,406.27
8672,23.83
6531,269.1
5507,403.09
7539,457.84
14656,377.44
3537,103.76
14092,705.21
3687,187.505
11141,308.625
12206,406.22
17139,113.05
14764,763.85
7594,45.3
1598,27.565
16983,203.53
614,104.41
11622,229.385
3788,370.3587500000001
6207,5.575
7296,344.365
15721,37.53
11617,28.955
7655,354.805
7210,20.24
3337,94.005
8814,50.61
1551,32.085
603,156.655
12989,320.455
3410,119.77
13991,38.165
8487,32.885
4463,219.13
14886,196.1
8964,102.61
15181,588.275
5240,24.56
1331,129.325
9271,6.28
1793,100.515
11714,146.345
16742,755.66
6409,200.42
7900,261.065
11019,123.635
659,65.245
232,28.065
15841,12.575
13344,12.525
16107,243.34
8682,215.705
7548,7.655
3599,257.43
6176,176.955
7688,104.085
12006,411.605
8412,4.575
8062,35.065
13409,296.57
2768,8.155
10204,15.955
5502,5.35
1306,188.8
12724,668.69
3156,191.09
16433,312.555
5677,68.715
2867,187.85
3185,167.27
5180,519.925
4794,243.375
4496,23.66
6135,8.06
3900,208.555
12859,105.5
5681,5.29
8764,54.36
9765,275.165
12637,794.725
8430,121.875
13087,486.295
6787,151.985
17360,2.05
16247,395.395
14585,273.075
336,79.755
9241,107.29
10709,339.185
14413,855.96
1693,2.185
5724,161.555
1655,82.755
8406,124.89
1389,1.655
9780,174.495
1570,91.995
10376,163.7
7597,6.015
14985,386.3
794,67.495
15777,309.045
9110,136.435
1481,7.18
7477,28.03
3132,165.1
14682,185.64
17119,22.37
14389,837.19
14591,8.505
13611,488.305
264,50.545
12326,505.595
5400,225.075
11256,5.12
10770,251.275
9756,117.82
12167,34.62
5901,188.29
9943,307.915
13550,818.75
4571,478.585
15761,257.755
2402,87.315
15431,4.595
4003,279.845
8176,296.9
13246,14.59
2370,115.585
13358,269.42
7172,136.065
5516,542.41
5077,130.93
11821,572.21
13473,174.14
913,64.18
9931,407.225
7797,232.07
1270,23.745
378,4.125
13366,9.96
4904,25.62
10661,54.885
13021,490.385
1351,85.22
14462,834.955
13341,99.54
9738,280.825
11517,13.625
5365,136.375
5346,156.43
7841,366.945
588,77.93
8348,122.965
16050,166.49
1572,48.86
13768,475.745
7836,4.465
5131,228.135
1328,41.825
8706,130.19
1683,209.57
4465,195.95
11208,6.29
14025,555.875
2183,146.155
13835,528.065
5073,103.43
16347,160.255
4227,52.435
2708,416.535
10067,56.965
14911,217.55
914,56.7
7639,109.4
5608,229.8
13154,30.965
14298,250.565
3247,6.435
12632,365.29
8357,167.74
14705,215.845
13387,109.08
20,101.23
668,2.645
6734,6.84
10882,251.06
12933,27.815
16603,232.665
9791,162.76
2844,177.17
6503,162.605
236,2.78
14257,39.695
871,162.88
12722,174.085
16208,15.32
14639,7.385
5155,256.875
15075,503.81
12857,238.62
12814,87.565
6142,310.135
13410,261.59
14902,8.16
9252,213.2
5545,167.49
12388,644.455
12130,327.83
15006,465.2
2785,130.82
2464,334.79
1096,131.975
744,128.64
6573,136.825
95,2.6
10785,208.55
3650,67.24
1790,7.975
4060,23.8
6034,73.175
6752,176.13
12988,210.385
14150,665.835
12762,285.05
14572,714.455
8655,111.025
4514,78.9
13719,579.775
3699,31.64
16254,87.0
10539,31.035
4541,11.07
16453,109.455
8305,219.485
4968,212.355
15550,12.23
16018,6.285
10589,368.615
9153,6.235
12190,51.91
12743,5.96
16762,4.92
8898,84.455
11366,354.895
1999,3.08
167,2.86
13092,502.66
7273,216.725
14332,187.7
14919,352.51
16249,538.18
7883,6.23
15415,233.52
6324,11.275
16159,117.16
5194,321.195
16841,330.635
8658,311.335
3794,148.745
12413,344.26
6919,150.13
14654,756.01
10842,259.62
6347,27.23
9473,291.855
3021,574.94
1935,94.26
2208,189.125
15897,16.0
15267,399.55
16379,5.775
7241,251.965
4370,97.69
13812,455.07
2810,64.145
7839,92.115
13806,245.32
16809,24.695
1425,109.535
16180,160.19
2209,134.485
11227,86.915
4112,9.425
15216,6.775
8376,182.53
3345,102.63
8988,96.375
15774,214.61
3137,361.465
1951,30.835
238,39.295
12942,183.005
14320,381.65
12131,323.92
13189,438.04
12772,673.545
7972,170.73
16442,217.275
12358,10.355
3614,406.475
11075,212.215
8518,142.165
8693,9.5
16304,50.98
7137,66.61
3835,285.625
9202,284.085
16294,299.1
8569,118.185
3204,189.97
17114,130.245
500,41.97
9504,102.96
6783,8.015
11983,557.22
15090,233.345
11786,136.345
3011,433.42
9549,318.74
5285,66.675
9537,298.33
12002,19.78
16609,379.055
17270,141.05
15007,567.06
15688,254.095
12367,212.46
15263,6.47
8321,106.055
11495,20.81
10722,246.45
7857,29.975
15103,242.975
10006,81.455
14339,520.355
15370,433.31
7333,3.985
10893,39.42
14016,13.47
5127,391.22
2571,39.82
3375,198.68
5947,51.89
2489,140.905
13718,738.375
8737,128.75
2067,36.115
5222,159.8
3961,185.815
2821,106.105
7842,197.045
3778,46.7
8337,19.355
1962,133.81
1877,39.32
3815,232.92
7930,13.275
16634,209.39
14629,784.99
3859,288.425
2536,165.375
10338,197.355
11056,480.04
9172,5.155
8381,170.335
15555,490.27
14428,696.185
16781,89.435
13785,265.965
10225,5.18
4638,39.99
3803,105.71
4011,28.72
11178,189.29
10485,178.855
2181,275.625
5342,149.815
6340,568.61
6969,79.055
2928,157.705
3505,235.045
7745,56.735
2689,140.265
12615,576.4
17094,37.0
3864,197.45
15243,273.68
12122,156.24
13211,265.235
5887,345.885
4411,267.505
6305,15.47
16585,454.015
4811,119.39
10117,238.83
6555,298.875
5666,198.915
4437,423.665
1288,87.695
833,2.34
14838,476.805
16859,27.305
14175,456.51
2441,143.815
10864,472.425
10232,208.415
4299,103.13
17071,17.395
9268,15.715
10026,544.27
3873,108.125
4183,7.105
16514,222.14
6981,261.58
12451,151.835
3805,303.395
7871,63.205
14561,289.6
525,18.885
4739,441.015
7691,11.6
2184,114.46
2737,142.895
4130,143.245
4166,143.645
2540,434.325
278,11.705
2001,6.36
15224,346.255
7478,7.425
16364,251.765
13025,240.11
11769,258.855
13833,520.395
6349,8.74
15057,303.38
10715,206.835
4170,168.6
2029,152.315
8370,221.7
12948,420.09
15694,65.435
1439,3.145
4113,27.955
7262,5.4
8554,3.125
17011,390.755
14897,190.86
12307,204.7
1745,151.205
16125,373.35
13041,260.05
7041,73.585
1541,75.41
5151,271.555
10624,727.825
16065,9.84
16286,319.78
4415,267.24
16984,273.445
13184,449.54
4545,109.775
10644,351.76
13959,578.485
12598,14.93
12754,228.825
1313,60.52
5050,323.25
8141,119.32
16843,346.62
5465,398.075
16898,217.525
8315,48.19
9056,20.88
6696,169.915
4826,92.215
7827,351.7116666666667
54,181.58
3954,374.755
7211,15.19
14532,572.66
11412,381.3
15936,407.18
16423,87.2
16269,211.99
5477,74.02
11370,103.94
9463,6.545
9496,231.205
14078,741.725
428,80.77
12633,362.555
5965,76.835
9127,4.12
4814,360.47
491,83.87
9154,57.46
16069,37.13
4801,195.955
10412,208.055
538,55.105
16995,168.55
6032,192.035
8008,279.47
2426,55.88
11201,276.475
2907,47.21
14493,106.945
6272,124.175
9259,237.715
14003,550.08
10521,194.95
14667,80.46
8598,26.15
2544,164.385
15899,4.615
9760,94.245
3468,135.73
10950,264.94
2613,291.63
4759,8.42
9580,4.13
6706,70.46
1287,129.13
12318,432.59
9817,88.07
3281,408.195
10017,202.435
15198,478.105
14044,679.99
5319,253.67
4097,212.555
6651,410.03
3768,220.75
6625,413.155
3326,142.705
3336,99.59
10990,77.375
1662,137.885
12501,118.885
1305,166.57
6753,165.405
3700,20.45
12937,39.645
7229,263.745
96,2.295
4489,146.555
14644,716.375
1143,54.95
1616,147.63
15797,364.65
3035,397.64
3352,190.54
2111,131.59
1256,125.65
406,46.265
9448,177.275
4062,5.98
4609,182.775
7272,220.355
7013,250.645
6290,384.035
1657,79.44
5784,265.28
1178,58.88
8903,223.39
13953,266.655
5641,378.59
1880,6.2
8123,50.315
8795,11.705
11077,523.15
1918,121.515
6488,86.17
16413,253.1
12467,338.02
9777,227.585
4293,374.345
9291,69.515
9497,270.035
8936,5.81
3191,221.02
10010,3.89
6451,116.69
4686,4.625
16717,395.605
2454,22.36
10339,170.62
11939,266.705
16483,242.65
13135,250.74
4862,151.77
6671,420.44
5119,6.5
5971,44.155
16882,6.225
328,12.195
16825,220.16
7945,257.25
13483,210.95
12669,117.715
13233,274.785
8371,135.39
10259,252.31
13141,631.05
16440,369.525
12180,540.775
5314,32.91
16605,249.985
15969,52.99
1318,2.495
7328,83.295
13549,805.665
3728,24.66
14112,6.92
5308,74.17
5831,184.25
7129,42.025
10823,62.355
7218,385.385
3406,351.465
1273,5.28
16030,232.69
8636,231.735
8277,171.945
9936,37.01
16151,592.695
11147,576.575
15475,134.27
6874,73.83
7830,172.005
5940,124.755
12936,7.37
4477,302.62
332,17.355
14136,7.845
9741,322.285
11948,63.985
7864,309.33
19,111.38
6784,9.275
11011,150.795
10707,19.54
1355,215.055
16494,72.86
7961,72.95
14084,45.93
10267,369.335
6033,151.075
13179,52.23
418,55.695
10795,180.635
14315,366.21
12975,490.225
12645,115.91
12483,80.085
4179,29.115
15792,6.91
4324,72.41
4395,39.45
15646,17.085
5297,353.43
3016,200.055
3914,91.87
11010,191.055
3639,368.615
692,2.035
178,86.22
3820,17.875
408,26.7
6431,256.345
15667,153.08
5290,37.235
2496,144.835
9490,74.5
2995,296.0
11068,586.635
5224,190.32
14115,508.65
1451,208.94
10911,728.125
11748,391.915
10201,2.985
7389,127.915
15619,109.505
4907,452.25
1240,154.17
12827,538.325
2048,1.99
11795,374.465
6218,177.125
3111,143.75
2825,181.47
12733,794.535
8911,2.92
16005,405.955
12550,11.84
11292,441.275
10761,214.09
1116,6.655
2131,293.595
7925,163.41
14425,40.405
6988,310.4866666666666
7690,24.265
15325,865.39
591,102.275
9759,130.105
8847,133.16
9113,145.01
9423,175.685
14155,167.52
832,3.22
9766,147.62
3334,358.085
2510,119.66
940,187.85
9373,145.97
11306,28.255
14344,196.955
8111,190.39
5446,278.165
14792,334.965
3526,357.015
3055,5.275
2392,144.21
1004,105.67
12971,254.32
3682,317.255
14524,149.185
4656,209.4
16047,389.675
631,89.675
1528,15.45
12026,55.585
85,91.875
12712,348.77
10483,222.425
11200,335.985
14931,539.115
4436,358.59
13056,7.635
14396,39.575
15549,17.165
12289,37.59
16458,224.47
10102,100.84
13110,169.485
12074,157.09
3856,197.585
7713,61.81
920,92.515
7978,57.545
14053,854.64
7280,91.215
14710,12.155
10009,5.16
2282,54.475
2979,33.54
15467,304.035
1182,34.09
7753,263.235
13763,276.7
2981,7.96
9736,165.28
4881,111.945
7981,5.795
15497,201.06
15972,7.165
16773,240.485
10385,499.12
9129,7.965
10468,15.99
10152,67.375
9770,28.8
11772,398.79
13220,51.97
8953,112.995
17356,10.655
5624,5.795
13683,70.765
1765,5.905
16486,290.565
14595,485.65
9254,116.77
3592,239.275
5504,25.435
13957,783.905
13317,103.595
6562,74.005
10153,42.8
3566,145.865
6583,218.65
9278,180.695
2682,151.24
17095,19.89
14755,108.75
17377,96.99
9210,157.835
14362,341.62
11877,11.79
14110,14.91
14043,518.865
1276,16.28
1130,102.575
14024,548.84
905,6.84
16902,24.92
4929,100.48
8292,16.47
12560,105.68
526,7.26
7907,5.34
7533,134.495
9634,80.385
11589,14.08
15337,13.52
11625,325.445
12614,803.985
17138,137.355
13031,3.885
11592,4.435
10280,219.81
14962,302.105
12928,473.035
12183,403.92
12757,686.15
5235,52.19
221,50.64
4002,179.16
17290,61.305
7285,15.765
14554,490.425
15901,37.3
720,119.58
16887,297.385
12880,430.765
1894,100.715
14108,69.87
3664,179.22
3230,100.415
4340,404.30516666666665
5945,8.075
9347,386.24
17261,8.655
13029,15.24
4808,7.125
2515,259.345
6657,108.7
431,34.485
283,5.495
513,73.625
11040,3.335
13770,245.95
10077,62.075
14880,6.165
16217,130.41
14376,6.415
10905,290.19
9855,285.27
7618,64.015
7875,330.885
12217,33.235
1183,85.745
2528,13.005
9096,118.675
1237,65.92
6979,166.205
10213,173.195
1164,10.6
1556,51.16
6703,203.63
4593,103.93
5409,104.685
3878,142.65
15196,160.52
13086,360.88
15155,394.55
6538,72.18
1966,160.605
12998,450.65
4262,186.48
400,44.505
9938,7.815
6478,224.62
15679,613.49
2877,303.755
4674,152.44
164,18.02
433,8.26
6865,192.3
903,2.6
1727,120.885
5456,12.45
14676,340.575
3547,255.58
2182,202.035
3386,82.98
14726,848.465
5739,203.255
9051,33.53
12458,164.805
16999,82.295
165,11.46
1799,153.28
6966,154.42
2451,82.365
15709,550.36
15226,286.935
13671,382.945
5690,185.325
16880,7.2
4431,205.185
6666,85.355
17224,170.5
15882,70.275
2371,221.98
12504,13.38
13326,413.21
9551,161.555
2837,12.925
951,3.465
3724,24.625
1650,158.58
13323,79.315
12835,208.33
10245,157.12
15038,510.94
17145,15.185
14696,655.885
13827,79.555
13380,353.17
7663,123.935
4452,193.85
3373,134.025
15651,179.75
13823,33.225
399,56.725
8685,176.945
5688,149.195
1509,7.02
12099,473.58
1507,2.63
11302,70.01
2384,12.12
12596,74.67
4446,33.07
9614,184.055
2062,167.315
14236,722.8
11014,13.63
4994,85.75
7409,257.485
13364,44.33
2866,163.825
6527,196.46
2235,65.255
6038,6.62
13564,707.755
1510,42.93
157,103.47
16890,223.495
7880,52.795
4429,163.665
16498,19.36
3280,430.815
16957,309.59
16422,119.905
7345,169.915
7017,60.675
15402,101.875
6147,347.815
1296,12.8
2348,282.375
952,6.615
9112,143.515
12075,470.25
14970,229.08
6001,170.46
7179,471.695
2469,352.185
6149,356.7925
2031,83.035
17174,96.08
713,6.09
4421,20.95
13577,303.03
3311,235.73
14342,432.255
7202,262.455
11774,683.215
13148,155.865
3282,392.65
9957,174.565
7073,252.305
4878,4.59
5758,426.615
10108,26.58
11446,22.805
3333,506.32
5100,221.295
81,61.87
4197,467.825
277,26.24
13438,11.89
10203,1.66
3617,399.18
13872,7.96
14154,127.995
16746,256.36
262,211.44
4533,492.905
5895,8.945
2869,79.94
4005,534.835
4045,133.03
5489,174.525
15582,192.32
2099,43.49
2231,247.44
9381,566.62
391,67.725
16276,187.005
12378,176.085
11,82.725
13188,521.36
752,166.34
7303,99.795
13967,10.04
12675,58.74
3265,153.585
9910,134.555
13826,29.405
10713,167.3
3976,410.585
7742,9.025
8673,3.66
5075,415.835
8265,62.06
14402,180.035
4865,159.49
4987,317.245
8608,135.78
15393,406.73
14341,427.44
10526,371.65
11780,56.68
11340,93.315
1476,59.39
8001,19.52
17250,28.475
16342,422.895
1320,53.39
1490,67.98
14649,339.915
14130,288.44
15603,352.88
1948,46.455
12004,144.11
6015,7.035
11605,775.22
12267,471.445
8333,118.905
13070,788.82
9049,141.63
17184,194.84
10429,254.475
5999,179.705
14865,661.58
16224,582.435
4967,217.625
4432,223.99
5406,6.915
9555,5.89
10082,4.355
1644,11.67
15573,12.745
11416,381.45
4563,54.8
865,53.69
1614,208.745
10596,266.195
5218,329.27
16610,214.13
13552,451.73
460,2.185
13084,231.13
5694,290.89
12826,562.54
16200,518.54
4972,93.755
1091,7.41
12793,38.965
781,31.28
2407,8.105
16823,333.835
14040,8.035
16325,137.57
3949,298.18
5915,93.985
7867,109.02
14824,376.61
16704,634.01
14984,395.33
3545,142.695
7890,198.335
3269,62.09
16096,288.8
15985,362.75
11221,756.855
2473,120.565
6066,309.925
1151,149.17
602,69.74
8622,58.02
4425,105.77
13920,6.405
16735,20.76
2771,91.655
7324,179.275
7511,187.745
12954,281.8
15381,45.96
7306,71.89
2815,4.41
15080,337.805
13930,271.61
3292,70.39
4068,197.205
16315,430.735
11093,309.06
7190,5.1
2879,129.34
3643,383.0
4620,197.335
1931,5.17
9199,2.66
6008,192.39
17088,535.335
3294,28.525
7358,4.415
10810,518.175
5070,6.755
9488,4.93
9775,19.51
15691,147.58
6107,104.835
788,6.01
17146,5.045
593,45.01
2076,188.815
4046,141.43
4276,73.73
12662,511.425
14082,234.5
16619,33.895
15178,705.315
1483,1.38
405,66.0
2954,134.5
6689,105.44
7201,171.63
9419,423.2
158,66.48
16242,180.74
6475,102.735
5355,34.54
16104,464.19
13274,177.915
8818,6.225
10184,186.785
2193,11.79
7401,62.87
11401,26.51
17164,61.655
10501,564.82
14149,721.465
6333,123.305
6284,162.665
3795,96.47
7163,9.515
5341,129.19
15532,158.35
3349,135.005
6054,370.465
11461,661.34
17349,155.23
10156,5.015
8907,52.29
850,101.415
3854,138.92
5337,111.965
12159,426.33
13181,253.685
8169,19.53
7347,506.78
6043,430.225
14986,371.265
7476,57.715
12908,41.79
2462,296.38
16802,150.585
12409,33.345
13369,42.725
4648,420.535
2160,218.26
14909,358.925
2387,352.17
15759,572.19
12273,305.945
15594,162.93
11963,377.12
8986,5.68
4180,18.425
16240,295.82
7575,13.82
3178,230.62
35,82.425
13600,469.245
9222,3.365
16994,187.315
16819,388.64
8731,109.185
682,154.205
7291,147.335
1426,124.075
16043,4.105
10952,219.155
7791,7.14
14586,245.3
15157,825.475
17234,74.47
8782,465.06
9695,129.455
7118,7.075
11878,11.345
8877,462.48
10967,43.34
15190,75.125
16540,154.93
4407,168.17
13651,193.575
12503,40.08
805,34.295
12481,14.72
7428,28.49
2709,407.095
