"id","cnt"
12193,11.1575
10357,242.3425
7850,523.995
8373,181.35
16828,112.7125
9250,297.435
454,33.1125
11408,262.115
1875,55.7075
255,23.1175
953,21.2825
9200,23.7225
10987,178.5
9442,243.475
552,1.605
4608,219.305
2535,168.33
9630,3.425
13535,5.2975
57,55.105
11960,363.615
8472,107.895
4333,277.33
7228,410.0825
6064,23.3375
1647,2.735
11741,313.165
210,6.5775
13214,824.6525
2368,109.7725
2112,98.315
439,99.7675
14169,607.0175
2281,70.1375
9391,2.73
17024,5.1975
817,115.7475
6879,12.205
1855,17.1425
5017,148.72
6403,423.6625
8506,19.8825
11548,548.1375
11809,9.465
9330,315.0175
12844,130.1525
9830,219.0
4617,27.295
10919,12.37
16373,126.6225
6303,7.83
10103,33.735
10780,110.66
9753,278.55
13289,316.0825
115,31.2675
13240,298.945
12535,206.9125
5323,365.5725
8985,3.0775
7279,118.04
4885,136.98
2713,120.6025
15452,49.1225
2217,11.67
16229,109.975
17365,174.5375
8007,85.31
11326,60.79
878,10.7775
12899,273.2925
15384,10.655
13752,7.2525
15513,562.955
15893,123.675
16455,572.33
15818,174.45
9636,73.0325
5722,284.9125
4014,5.0675
7560,128.1575
5682,5.9875
16435,409.6825
11061,23.3625
13545,272.1575
5997,132.5375
2856,150.0075
9386,71.9125
2237,17.04
10311,319.735
15571,102.3225
5270,178.5675
13628,77.5375
8059,39.89
10798,97.4975
12141,105.9975
16475,4.2475
11854,12.8925
16385,185.9625
5515,279.2975
15377,114.4075
6977,89.855
9679,16.305
9328,295.09
10923,114.9175
15104,324.3225
1352,86.095
9321,6.785
1392,37.115
7541,259.2975
11847,389.9025
11470,41.925
16928,5.1025
8446,165.7875
5544,208.1375
3002,62.2825
5443,353.75
11790,250.76
1508,2.805
11420,62.25
3741,476.2525
6871,249.9725
4989,327.01875
14271,484.6425
5643,426.895
14217,301.5725
6103,215.665
761,2.5125
16804,111.7425
12215,7.045
4135,9.1775
8303,220.6475
6432,242.815
13912,431.2375
681,67.6375
6921,103.495
3317,8.995
12494,498.7925
12766,12.1875
4242,188.43
5893,36.55
16688,7.555
15564,438.0175
11806,65.0525
15448,362.5425
11554,254.69
3293,58.1025
12775,208.045
2298,267.9475
8144,81.7525
932,52.1025
8214,121.505
1197,56.0675
7641,85.77
3533,12.155
5394,163.2475
8050,14.1775
5974,307.1
11483,471.725
7424,101.6025
5521,148.7775
11385,244.31
7209,55.575
17255,137.5875
12230,758.23
10253,104.16
2716,23.4175
1236,88.44
9984,37.25
15257,140.1575
15772,757.91
15245,157.8725
13696,315.21
2812,13.7025
16064,23.48
15303,588.1125
9772,7.8975
4661,10.6725
14771,314.6725
2597,28.95
13149,107.2625
32,52.65
384,72.6825
16723,274.1375
251,97.3725
7810,91.2075
10458,224.5475
13661,280.52
8296,58.75
7158,125.2225
15202,651.7975
3718,389.9675
811,5.995
6663,16.7325
1242,87.14
9082,251.8675
3821,11.465
7055,131.235
15493,593.0375
6294,248.565
11689,28.58
2205,394.445
8668,130.65
8252,126.975
12398,772.7
10211,137.49
14475,381.12
4977,23.96
12087,416.505
1704,89.33
8705,103.1
9637,141.8375
6739,197.6025
1436,28.16
3082,189.42
11031,654.6175
12139,203.3425
10781,313.5225
12881,269.0475
8002,12.7775
4588,28.5325
10364,168.375
1232,66.7675
8733,144.19
7904,72.8225
8345,372.06
4213,137.135
2620,74.32
7359,21.7
2328,165.8025
5209,176.405
16033,586.95
2750,163.685
17214,22.3575
9064,138.3375
1459,40.6225
6112,7.92
9872,455.7475
5435,434.1625
17285,11.715
12440,320.1525
4974,33.8525
13876,701.4
15509,277.145
8401,112.6725
3757,162.9825
4527,151.5275
3513,104.375
12280,396.07
7746,114.0025
10288,494.2925
1343,5.0325
7584,137.3175
7788,44.2275
1659,121.0175
820,154.135
340,123.605
4522,320.205
2088,99.84
3717,499.02
2827,280.22
3897,63.97
4599,237.37
3497,314.475
4543,5.2675
1731,280.8425
11493,60.1725
6642,72.965
13329,514.035
5181,539.49
2836,12.6975
10702,16.655
13076,123.52
688,21.8225
9650,29.31
11422,9.625
53,77.9875
10011,3.14
4957,286.595
1719,46.61
6493,5.305
6544,24.7875
15758,802.23
11400,3.2025
4530,136.8025
3793,173.69
12684,599.1325
10166,302.4325
11341,89.05
5214,5.545
320,101.93
9220,6.445
14290,291.5375
7823,372.5075
11111,5.72
13079,26.8625
15289,43.6025
14122,293.92
6026,179.7975
11603,264.9025
3585,107.1025
7798,335.5125
1192,76.0675
5649,313.355
14689,12.41
5780,27.4925
10868,76.265
6257,101.5
12123,402.4975
2020,21.1725
1707,256.26
3079,7.4425
8946,149.5275
2168,6.7
8091,315.1925
313,57.3675
11474,23.65
3285,401.6025
7711,122.2125
5920,9.6475
10554,356.2
7599,17.0875
8714,95.18
4651,401.3075
13712,265.515
13726,11.1125
9698,14.9725
4625,428.1375
17036,218.85
8080,278.7775
1761,64.425
12886,12.4275
13689,510.7025
14237,357.73
17084,218.8175
8467,90.2425
16542,100.375
6944,135.0025
2763,86.7925
4548,195.0525
8749,290.04
12070,12.54
5888,294.5275
13986,266.245
612,150.625
16381,133.6225
11599,218.63
7482,99.8175
3933,450.575
7367,177.01
9734,171.815
3085,156.7575
1418,204.41
2587,74.33
3319,5.8725
16769,191.0075
16004,397.75
10733,363.505
3315,29.335
12868,676.9925
10790,335.36
8307,182.255
13620,415.77
10239,375.27
11042,25.3
827,49.39
16604,224.615
13451,240.97
5112,220.1325
13446,185.7325
9191,101.3975
727,85.175
4678,396.26
12385,25.7425
452,74.625
6765,101.96
2599,6.935
11535,473.295
5475,101.6425
7783,121.66
15824,325.3775
9973,265.3925
14415,620.6075
1629,113.4525
2947,390.895
4188,201.215
12540,407.995
16414,267.46
13307,344.9875
3367,6.03
15760,404.525
421,81.9225
17256,80.09
14433,316.6375
8754,182.6675
11529,259.095
15251,132.3375
8611,169.035
884,91.2775
14975,10.3175
2543,272.14
16105,457.0525
13170,270.6225
15449,262.5625
13597,864.9475
16858,5.5425
13851,73.24
7813,35.6525
14961,319.4225
15631,249.0575
11999,35.285
601,39.945
7264,77.5075
13773,26.4825
1963,155.5175
5744,550.89
10369,7.9675
16451,6.2625
1517,84.375
8683,198.165
3402,166.0825
4323,103.545
2439,178.84
2047,2.45
13140,438.1875
11103,471.29
16936,169.4725
6665,17.03
11225,231.2775
7568,111.7125
11655,323.735
13303,255.02
6356,171.1725
8295,12.885
9958,121.56
10329,296.95
16806,132.5125
5145,15.655
9618,238.44
6491,20.5825
15993,52.63
10636,29.27
564,103.47
4966,339.625
10936,472.685
2042,42.8825
10621,377.81
2137,123.97
5215,6.1475
9075,14.9625
16927,14.17
14019,69.65
729,186.53
2971,385.6225
12906,265.5425
2526,4.305
7579,179.565
648,17.725
74,6.4275
13996,196.9625
7044,8.3475
4187,448.61
1113,38.34
3875,471.3725
14138,134.87
8848,127.9875
11314,583.7525
10734,585.6625
12893,321.69
10126,91.155
14435,299.9125
8039,75.62
446,81.6325
9208,143.41
14172,584.2225
4382,137.3225
836,40.2725
5366,153.2
10630,116.6575
6521,99.1325
9239,193.7325
7932,3.64
13260,452.055
1174,79.285
14140,698.0
15914,592.3125
13590,213.865
442,68.3675
5481,16.7025
11450,120.44
6486,184.8475
7468,175.035
2513,131.0425
1325,110.335
17047,16.9375
8076,3.2175
8766,11.9875
12920,294.77
11733,17.7725
9615,178.6475
8604,46.91
12463,257.455
7619,38.985
5617,159.2
3353,169.405
13579,168.4375
2676,161.49
2427,67.4975
2122,10.705
15336,12.6725
6514,75.335
4538,100.2
7966,296.2075
17220,130.2575
4140,183.7225
2041,65.8925
8667,158.845
13715,265.665
4802,152.42
6243,275.27
12038,706.9275
11531,246.3875
5961,198.1375
12626,159.4325
457,6.8375
407,32.525
8499,62.5575
9319,5.4425
9757,113.3775
8178,241.5575
8154,163.735
17116,76.705
9514,253.7375
11901,14.8425
1340,3.17
10983,485.7275
2660,459.95
16228,144.405
9656,5.4975
14917,604.795
6641,16.6075
12255,560.0
13821,110.74
12644,142.745
7954,57.445
16271,394.3075
5664,131.1775
7661,206.43
1862,203.525
3693,550.9925
7293,269.725
8578,2.2325
476,65.6075
11065,21.305
5778,10.11
741,35.5325
2456,7.04
7986,174.105
2255,102.9475
14927,6.4
14892,438.2225
14497,12.68
5619,100.45
9905,533.45
9918,96.465
16412,240.04
14281,39.7575
45,32.48
4427,441.37
1045,36.7525
11638,74.66
9623,152.015
6952,19.855
3660,206.7075
8145,56.8575
15775,257.4025
2149,156.03
11604,401.53
15501,70.305
6268,251.525
8747,71.02
13197,14.3125
7294,286.34
7583,139.4025
13602,260.065
5405,11.525
2902,298.14
16803,127.78
1371,150.17
1089,11.5875
13487,32.325
17351,172.785
9059,399.2975
16942,387.36
1095,242.755
12021,14.4425
14270,718.3925
12658,582.18
2808,118.8
179,79.8975
8224,238.52
15183,384.0775
8407,128.565
4259,478.02
10506,272.6375
673,190.0825
6119,328.2225
12244,664.6475
15466,292.0125
7957,6.1325
4486,300.72
2508,163.4325
15347,652.3875
15614,752.815
10837,504.09
5243,498.61
7049,283.8175
16583,374.3475
551,2.505
8450,193.505
15410,146.585
960,146.6225
5494,274.18
15726,214.4775
9709,155.7275
12635,355.45
5910,212.395
674,106.755
2699,371.6075
14455,244.09
13411,136.7575
1275,7.45
4171,275.9125
4388,548.845
12829,528.5275
16738,7.05
926,2.72
11167,540.4475
718,38.135
4913,143.995
15961,453.0325
14487,526.53
12133,713.36
8369,387.2825
2876,237.445
5190,5.33
8190,121.2375
10994,9.305
4099,322.945
14000,543.2275
14817,384.5025
6688,22.29
1027,70.0
1557,124.7625
12049,18.0075
17320,77.52
14603,252.705
16202,347.765
9192,79.3025
14325,106.8025
9368,16.38
9542,159.23
11536,309.6625
8735,216.6325
2789,53.51
16821,455.2575
16758,32.175
16255,34.865
16184,59.6025
7779,502.615
2755,285.325
4161,105.84
4294,348.1125
3094,270.1075
8060,34.9875
998,4.0125
9446,178.63
3702,5.1925
15489,385.695
17279,173.1525
11715,462.5675
5255,294.985
17175,115.17
13932,460.1
16102,220.8425
6436,534.825
15035,631.7175
4565,14.08
16911,315.35
4271,309.005
6098,269.3325
10753,7.81
13094,451.69
9265,115.76
9979,134.51
10840,471.22
12742,12.93
4361,160.575
1671,5.44
14852,134.965
2559,158.3825
14645,368.4875
3184,101.04
13461,36.205
17319,63.13
5845,52.8325
11539,77.38
11322,159.58
10527,695.6375
5483,100.385
16079,222.3175
1126,158.38
684,128.08
16439,419.845
153,61.505
2000,2.74
16635,173.075
11298,211.65
14063,5.6825
7614,141.7675
16680,343.4925
13498,416.575
6345,96.765
3611,121.21
6132,80.975
13532,41.9875
10453,191.485
17306,73.0925
11721,204.445
15935,227.7925
14153,210.675
9141,111.475
11034,120.6375
113,48.515
16398,87.52
5560,209.0025
9951,155.5675
8958,35.175
1825,359.7075
14504,566.7825
15348,668.7075
11244,376.6
5430,8.0775
6266,51.4875
11725,698.7725
3019,277.99
15488,386.28
12717,16.195
114,35.2375
3867,28.8075
14562,251.7125
16077,203.74
1654,87.0175
11702,727.1625
2897,174.2225
2973,361.74620833333324
14544,13.4925
5777,38.2175
11903,5.2925
10502,492.9325
9425,153.455
635,94.255
14750,850.285
4319,175.395
15167,41.345
104,68.5175
8344,276.9525
2996,548.025
4449,26.0325
4550,148.2175
2449,95.7125
12590,806.8025
4185,110.46
2506,232.595
2865,52.8075
9649,47.8475
14008,172.68
5996,210.6875
8193,21.0225
16922,173.4475
13258,269.2175
1225,3.1225
12860,42.95
15944,51.97
2762,112.14
13298,155.915
12620,78.2425
10124,77.02
11672,584.985
7174,178.4125
12444,419.465
10194,215.68
12195,133.39
12957,43.78
7113,70.345
5875,83.5375
9479,64.9
8300,201.9525
1213,84.9275
10085,103.485
10326,88.5625
17249,26.655
10681,4.205
3252,216.0275
14052,456.26
3507,31.7625
16666,7.2075
12736,414.59
6716,195.5575
7421,257.0425
5871,7.175
13225,46.405
14036,48.745
12532,670.85
10685,410.335
10269,216.51
10668,395.045
739,1.37
16321,292.2575
7866,177.21
8234,378.365
10820,134.37
8800,315.865
8579,13.0575
13392,6.31
12863,5.3275
15022,89.76
3568,207.8675
13234,265.7
5104,216.1125
4196,441.945
371,19.6775
16707,168.7875
13213,845.0675
1972,28.6175
4138,44.1125
5650,227.0725
3929,222.5125
5899,125.89
1302,83.5725
11374,5.9525
7716,8.615
4712,28.5475
6338,171.115
9161,130.0975
12249,292.9575
10957,420.545
13940,78.045
2260,59.71
306,6.6975
5386,330.685
10542,530.36
12242,160.15
16391,393.485
7856,60.26
5861,128.61
14929,41.4125
2292,50.035
2373,316.385
8615,193.4625
4369,165.0475
2830,314.94
1919,200.4775
1358,104.7325
5347,276.4175
2388,173.03
4019,409.48
1861,156.255
4594,278.5
13114,247.925
11431,185.535
7289,64.6725
6778,127.48
9438,4.21
2271,168.315
16447,47.825
16223,366.215
10700,108.7875
3339,28.105
12522,171.4
16425,32.815
8258,487.945
15593,235.33
11299,182.265
17127,187.98
2279,145.5225
3830,132.1125
10934,585.3775
1865,75.315
4079,304.435
78,122.1625
16617,3.23
10523,254.455
6779,106.355
15662,621.695
2059,56.9725
13112,261.4
8508,6.835
8017,253.1375
14594,172.495
16067,5.3625
1010,254.0
16029,246.05
301,28.465
5460,213.635
15629,365.02
7772,164.0225
14469,36.97
14602,259.0675
3179,356.8575
830,12.505
1453,193.9525
17003,9.1225
6840,193.025
16149,636.4775
5278,382.0075
12510,424.2175
16195,465.745
7386,387.955
7844,138.2825
15828,449.8125
10984,374.8025
16679,215.9175
15628,751.6175
9854,253.2625
10291,189.1175
12619,144.69
10370,4.0175
11032,474.93
15213,14.26
2030,81.745
736,12.045
5542,410.8525
11674,576.645
17195,65.48
15179,705.41
3931,339.22
9428,446.2475
13723,112.68
11394,148.95
9207,141.9225
3103,8.0425
459,2.44
215,6.355
12729,257.635
7512,179.1025
15312,9.355
2933,53.11
3129,13.2725
3880,199.24
270,70.7575
14812,738.12
11705,206.435
6285,236.7125
11475,76.6975
6948,63.6925
10093,232.2075
4233,107.5825
11636,121.34
1339,3.7725
14404,686.965
8175,86.7275
15240,7.385
2438,87.37
15552,7.39
2819,368.705
9482,48.555
9124,33.155
15810,210.2525
3858,190.665
6174,284.8125
2775,331.58
5537,182.2625
14045,344.94
11006,544.5375
3287,225.8075
12302,425.4975
5572,26.315
4727,279.045
13174,79.8125
7761,49.725
3580,36.9325
8970,183.6575
7332,3.1975
8654,106.97
10123,142.42
8148,14.1675
10714,187.2825
289,50.74
14251,112.165
4520,27.0525
3141,303.6725
323,37.6875
5725,77.7325
16649,357.9225
13270,13.5175
16644,11.7875
5206,414.1575
2589,89.7675
10633,27.725
13388,48.6925
9407,322.6975
12995,500.6925
276,34.0775
15661,696.2375
12994,501.395
7576,68.15
5288,9.475
3871,5.3325
1674,217.95
14054,793.6975
13998,431.77
9299,109.4075
12497,281.0175
9922,150.0725
4396,20.2625
11848,303.6525
10627,281.8675
6687,5.435
7835,13.5675
8824,289.94
16048,638.54
7573,5.4225
6448,9.5425
11663,32.5075
9727,23.8725
13536,5.8575
14134,13.13
2472,130.6775
7432,15.1025
14417,305.955
9173,3.605
3144,121.9575
4534,401.6125
8672,24.505
6531,266.5925
5507,404.8575
7539,449.1625
14656,379.6175
3537,102.54
14092,705.7925
3687,186.43
11141,298.125
12206,415.5025
17139,118.925
14764,764.855
7594,45.935
1598,28.2475
16983,197.1125
614,100.205
11622,226.3625
3788,374.2326666666666
6207,5.885
7296,347.4375
15721,37.52
11617,27.965
7655,362.855
7210,19.87
3337,96.4575
8814,48.5925
1551,33.305
603,161.8925
12989,317.3825
3410,119.485
13991,39.3625
8487,33.4425
4463,229.7125
14886,199.63
8964,106.2625
15181,587.555
5240,24.6725
1331,119.2
9271,5.815
1793,97.2375
11714,147.92
16742,774.9425
6409,199.22
7900,257.0525
11019,122.765
659,66.1725
232,29.5475
15841,12.4825
13344,12.17
16107,245.4375
8682,212.1075
7548,7.225
3599,252.9425
6176,175.41
7688,103.645
12006,416.75
8412,4.595
8062,34.485
13409,296.83
2768,7.725
10204,15.7925
5502,4.9875
1306,194.615
12724,665.86
3156,190.5025
16433,309.855
5677,67.9575
2867,186.195
3185,170.1825
5180,520.525
4794,245.3825
4496,22.5675
6135,8.25
3900,207.195
12859,108.2
5681,5.1525
8764,52.945
9765,276.2425
12637,783.605
8430,126.235
13087,489.595
6787,155.2225
17360,1.825
16247,395.28
14585,274.49
336,80.83
9241,108.0875
10709,342.39
14413,854.835
1693,2.0175
5724,162.1975
1655,87.76
8406,129.8225
1389,1.5275
9780,175.0675
1570,91.065
10376,164.425
7597,5.79
14985,382.475
794,65.8075
15777,311.4475
9110,142.6625
1481,6.7125
7477,30.3075
3132,164.87
14682,188.3575
17119,20.815
14389,833.92
14591,9.07
13611,486.8375
264,49.36
12326,513.465
5400,223.69
11256,4.93
10770,257.3175
9756,123.7025
12167,34.15
5901,184.0375
9943,296.2775
13550,814.6325
4571,472.195
15761,263.225
2402,87.81
15431,4.34
4003,277.79
8176,296.36
13246,13.7625
2370,121.2175
13358,277.3075
7172,139.4625
5516,544.875
5077,131.6125
11821,569.11
13473,171.6325
913,65.1525
9931,411.0375
7797,216.39
1270,24.87
378,4.225
13366,9.9975
4904,25.9375
10661,63.795
13021,486.535
1351,86.215
14462,831.7525
13341,104.345
9738,276.7225
11517,14.205
5365,135.135
5346,144.9325
7841,359.48
588,80.29
8348,126.7175
16050,158.2025
1572,46.17
13768,478.1275
7836,4.335
5131,236.125
1328,41.99
8706,127.5225
1683,204.58
4465,195.705
11208,6.2925
14025,554.0875
2183,147.425
13835,528.9725
5073,102.8675
16347,143.195
4227,52.605
2708,407.8675
10067,68.6125
14911,213.185
914,56.445
7639,108.2825
5608,230.3725
13154,30.915
14298,250.0225
3247,6.615
12632,369.075
8357,163.0975
14705,219.2825
13387,109.53
20,102.4625
668,2.7125
6734,6.8025
10882,251.3075
12933,27.2025
16603,231.2775
9791,167.47
2844,175.3925
6503,159.385
236,2.6125
14257,39.745
871,165.55
12722,172.7025
16208,15.755
14639,7.9025
5155,254.3125
15075,504.14
12857,235.7225
12814,89.1075
6142,309.7125
13410,269.2825
14902,7.6625
9252,212.85
5545,165.3625
12388,649.3975
12130,323.7975
15006,456.1
2785,132.89
2464,338.5325
1096,136.865
744,124.5375
6573,133.84
95,2.77
10785,206.2675
3650,66.0025
1790,7.5125
4060,23.93
6034,75.6825
6752,180.4575
12988,204.9325
14150,666.735
12762,291.05
14572,710.945
8655,123.0225
4514,80.095
13719,581.4025
3699,31.5325
16254,85.69
10539,31.0375
4541,11.4575
16453,110.5275
8305,224.8775
4968,207.935
15550,11.1975
16018,6.4125
10589,364.86
9153,6.15
12190,54.67
12743,5.935
16762,4.985
8898,96.91
11366,374.665
1999,3.24
167,2.8125
13092,507.1475
7273,220.065
14332,189.8075
14919,360.5525
16249,535.66
7883,5.7475
15415,233.5475
6324,11.5675
16159,118.8925
5194,319.76
16841,329.9725
8658,309.515
3794,150.985
12413,344.265
6919,147.255
14654,747.765
10842,267.2275
6347,27.5875
9473,289.5525
3021,581.185
1935,93.5025
2208,197.3475
15897,15.2025
15267,398.1225
16379,6.08
7241,253.8025
4370,97.245
13812,453.1125
2810,63.245
7839,92.315
13806,239.3375
16809,23.455
1425,107.5
16180,158.9175
2209,129.255
11227,89.12
4112,9.3375
15216,6.7675
8376,184.77
3345,102.9975
8988,91.99
15774,216.4875
3137,355.395
1951,30.0275
238,38.51
12942,185.2675
14320,380.975
12131,317.2175
13189,425.8225
12772,671.91
7972,171.3125
16442,205.56
12358,10.45
3614,406.8575
11075,202.07
8518,142.2825
8693,9.265
16304,50.6075
7137,67.0875
3835,282.01
9202,287.3
16294,297.665
8569,120.375
3204,195.0875
17114,126.495
500,43.1425
9504,100.235
6783,8.7975
11983,559.47
15090,239.76
11786,137.2325
3011,432.2325
9549,312.1025
5285,69.36
9537,291.16
12002,20.06
16609,377.6475
17270,136.4975
15007,564.8575
15688,260.0125
12367,209.0825
15263,6.0425
8321,103.1225
11495,21.305
10722,247.965
7857,30.83
15103,244.945
10006,90.82
14339,535.2825
15370,443.065
7333,3.875
10893,39.7525
14016,12.4525
5127,391.685
2571,37.7325
3375,199.49
5947,49.62
2489,140.73
13718,748.0975
8737,130.8075
2067,36.4925
5222,161.1025
3961,190.3825
2821,107.6325
7842,192.7975
3778,48.5325
8337,19.685
1962,131.5525
1877,38.785
3815,225.595
7930,13.595
16634,229.3975
14629,788.47
3859,286.7875
2536,166.075
10338,198.93
11056,483.2575
9172,5.1375
8381,167.365
15555,481.565
14428,696.095
16781,93.1
13785,264.49
10225,4.955
4638,40.0175
3803,108.115
4011,28.54
11178,192.4725
10485,182.62
2181,275.8225
5342,148.5275
6340,570.055
6969,79.17
2928,159.725
3505,229.9225
7745,48.535
2689,141.025
12615,577.24
17094,35.8275
3864,196.72
15243,262.7975
12122,156.6625
13211,264.085
5887,327.4675
4411,268.5
6305,14.6
16585,450.04
4811,119.59
10117,244.415
6555,298.755
5666,199.78
4437,423.4075
1288,84.55
833,2.2925
14838,477.545
16859,27.435
14175,448.37
2441,143.925
10864,476.18
10232,198.1275
4299,105.1175
17071,17.25
9268,15.23
10026,536.0175
3873,109.1225
4183,6.8425
16514,219.09
6981,261.2525
12451,151.9675
3805,307.2525
7871,63.66
14561,282.3425
525,17.8775
4739,442.14
7691,11.9425
2184,114.0075
2737,141.535
4130,143.29
4166,144.46
2540,424.005
278,10.7075
2001,6.04
15224,345.535
7478,7.235
16364,253.2
13025,246.8675
11769,262.645
13833,522.6125
6349,8.4825
15057,304.5175
10715,206.125
4170,169.185
2029,154.2025
8370,206.6
12948,416.325
15694,67.94
1439,3.525
4113,27.9775
7262,5.4325
8554,3.1125
17011,398.315
14897,202.79
12307,213.5425
1745,153.83
16125,372.2875
13041,260.74
7041,76.6275
1541,77.255
5151,275.0675
10624,722.7775
16065,9.865
16286,327.18
4415,259.0675
16984,275.2475
13184,455.0425
4545,110.16
10644,351.3875
13959,578.645
12598,14.435
12754,230.1025
1313,60.0325
5050,324.085
8141,119.625
16843,347.53
5465,395.1275
16898,215.0875
8315,47.615
9056,20.98
6696,168.105
4826,94.2075
7827,346.57599999999996
54,181.4175
3954,375.585
7211,14.2575
14532,583.76
11412,385.385
15936,404.535
16423,90.6075
16269,213.63
5477,75.6975
11370,106.6975
9463,6.605
9496,225.2925
14078,754.0875
428,80.4975
12633,359.8875
5965,76.435
9127,4.17
4814,354.4275
491,79.605
9154,58.705
16069,37.1
4801,195.9775
10412,206.5425
538,55.8
16995,165.5075
6032,191.705
8008,283.9975
2426,54.43
11201,275.55
2907,46.7175
14493,110.7775
6272,119.585
9259,232.995
14003,544.2425
10521,192.9675
14667,79.565
8598,25.46
2544,163.7725
15899,4.645
9760,103.6525
3468,141.18
10950,267.56
2613,286.7
4759,7.625
9580,4.5075
6706,71.9675
1287,131.42
12318,427.2175
9817,83.7825
3281,407.2
10017,188.335
15198,475.945
14044,672.6625
5319,258.535
4097,214.9025
6651,407.3025
3768,216.75
6625,410.2875
3326,143.2875
3336,96.6475
10990,74.0125
1662,131.0225
12501,117.8075
1305,166.5625
6753,166.785
3700,20.7325
12937,39.1125
7229,270.4925
96,2.16
4489,148.205
14644,719.9825
1143,54.46
1616,157.44
15797,363.505
3035,396.925
3352,188.725
2111,132.415
1256,127.92
406,45.4725
9448,179.385
4062,6.255
4609,180.0175
7272,223.52
7013,248.9725
6290,386.1925
1657,80.665
5784,257.2325
1178,58.4225
8903,226.95
13953,263.315
5641,384.4025
1880,5.785
8123,47.1525
8795,12.1375
11077,501.7875
1918,119.255
6488,85.585
16413,254.7125
12467,329.9475
9777,216.3425
4293,375.0375
9291,67.735
9497,266.99
8936,5.4925
3191,217.655
10010,3.6575
6451,119.255
4686,4.575
16717,387.5225
2454,22.7775
10339,167.9425
11939,268.4775
16483,245.6775
13135,252.1
4862,150.475
6671,420.4975
5119,6.6925
5971,41.66
16882,6.2125
328,11.675
16825,233.0625
7945,258.1175
13483,208.71
12669,117.855
13233,273.4675
8371,133.495
10259,248.6475
13141,637.8875
16440,369.415
12180,528.1825
5314,31.555
16605,254.215
15969,49.2225
1318,2.66
7328,86.4775
13549,806.145
3728,25.005
14112,6.625
5308,71.5675
5831,179.69
7129,45.13
10823,60.4075
7218,390.655
3406,357.75
1273,5.5125
16030,235.3825
8636,234.1025
8277,169.5225
9936,38.5175
16151,582.515
11147,587.185
15475,127.8075
6874,75.81
7830,175.955
5940,122.7825
12936,7.2725
4477,303.1625
332,21.2625
14136,7.8375
9741,317.1775
11948,64.8325
7864,319.7025
19,108.03
6784,9.355
11011,152.16
10707,19.37
1355,212.0925
16494,72.425
7961,63.0075
14084,46.5625
10267,375.075
6033,151.8475
13179,53.425
418,58.195
10795,187.835
14315,366.99
12975,492.995
12645,112.8325
12483,78.905
4179,30.01
15792,6.7425
4324,72.67
4395,39.27
15646,16.76
5297,348.155
3016,201.045
3914,90.345
11010,194.355
3639,364.5325
692,1.8525
178,85.7575
3820,17.2825
408,26.8475
6431,256.9675
15667,155.9275
5290,36.2125
2496,135.455
9490,70.2
2995,292.415
11068,578.8975
5224,188.185
14115,511.4625
1451,205.9975
10911,730.525
11748,399.255
10201,2.9225
7389,131.0
15619,107.2375
4907,445.6825
1240,159.69
12827,530.36
2048,2.2025
11795,364.0675
6218,176.755
3111,149.4375
2825,183.1175
12733,797.1525
8911,2.8375
16005,410.9525
12550,12.1125
11292,435.725
10761,220.385
1116,6.325
2131,294.455
7925,164.445
14425,40.3775
6988,309.27958333333333
7690,23.5975
15325,868.89
591,101.475
9759,142.1575
8847,128.8475
9113,149.9175
9423,176.4625
14155,179.4
832,3.345
9766,140.4875
3334,356.535
2510,121.9725
940,191.1
9373,143.0675
11306,29.805
14344,199.5925
8111,190.76
5446,277.22
14792,338.055
3526,364.625
3055,5.045
2392,147.5475
1004,103.395
12971,256.5975
3682,317.9125
14524,148.5175
4656,213.1325
16047,389.275
631,86.87
1528,15.2875
12026,56.01
85,91.26
12712,348.825
10483,219.2175
11200,334.995
14931,539.915
4436,338.185
13056,7.63
14396,39.875
15549,17.345
12289,36.85
16458,224.0875
10102,98.7825
13110,175.735
12074,158.635
3856,198.55
7713,63.655
920,92.89
7978,55.9
14053,856.335
7280,90.3225
14710,11.745
10009,4.8225
2282,53.0475
2979,32.9625
15467,307.455
1182,34.915
7753,257.685
13763,274.2625
2981,8.5025
9736,165.5975
4881,111.945
7981,5.85
15497,207.225
15972,7.06
16773,244.8475
10385,491.17
9129,8.2975
10468,15.795
10152,65.7125
9770,27.335
11772,398.2375
13220,52.2375
8953,115.255
17356,10.4725
5624,6.085
13683,73.6725
1765,6.0275
16486,274.8675
14595,487.3
9254,131.7575
3592,237.8775
5504,24.9625
13957,778.0475
13317,109.8325
6562,74.8775
10153,42.6775
3566,142.47
6583,222.54
9278,184.055
2682,149.895
17095,19.87
14755,112.5775
17377,94.65
9210,156.755
14362,342.9825
11877,11.6075
14110,14.6625
14043,509.96
1276,20.2675
1130,98.64
14024,555.2325
905,6.6725
16902,25.395
4929,100.025
8292,16.18
12560,102.835
526,6.8625
7907,5.2025
7533,134.715
9634,80.9425
11589,14.35
15337,12.6475
11625,322.805
12614,804.3875
17138,135.6875
13031,4.2575
11592,4.7625
10280,225.2375
14962,299.0825
12928,467.9975
12183,402.4525
12757,679.8825
5235,51.035
221,50.4425
4002,181.2275
17290,61.7075
7285,16.3875
14554,491.59
15901,38.09
720,118.805
16887,301.445
12880,426.92
1894,100.2625
14108,70.025
3664,177.9525
3230,96.42
4340,402.44958333333324
5945,8.1075
9347,384.37
17261,8.48
13029,15.7075
4808,7.05
