ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9401,HOS,0,GA,30906, , ,5902,0, , , , ,XXXX,C2,27,39,E,H, , , , ,,4,F,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,35,57,5,9,14,14, , , ,4, , , , , , , , , , , , , , , , , , , ,3, ,2834,728,828,99,0,0,48,52,26,70,0,4,2,0,0,0,0,2,0,0,0,1,0,1,26,36,39,28,39,42,35,36,42,23,18,25,26,18,10,3,1,13,15,32,23,17,7,1,4,10,22,68,46,23,10,52,14,4,30,280,340,97,96,0,1,1,1,0,0,0,522,528,4,4,79,21,95,5,2,58,88,60,38,94,6,21,4,17,8,12,2,5,18,2,23,44,3,0,0,0,5,57,0,0,66,56,60,19,5,0,1,1,19,0,1,1,3,45,92,97,600,421,520,284,296,307,324,9175,14,27,27,22,8,1,1,0,0,13,20,30,25,9,1,1,0,0,7,10,17,10,47,53,14,69,28,0,0,0,0,1,1,1,8,6,20,22,2,76,77,80,74,71,69,77,50,66,99,10,15,4,4,11,13,1,4,22,0,10,9,4,3,0,0,5,14,3,2,3,15,2,7,4,1,16,9,8,12,9,14,14,2,54,7,0,120,10,13,44,18,6,6,2,3,28,3,24,5,1,3,0,19,35,6,57,11,5,34,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,4,65,93,2,4,1,94,61,25,8,16,8,15,15,82,98,2,0,0,55,2,42,1,0,0,99,0,99,99,97,6,2,7,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,,,9411,9411,9410,9409,,,L2G,A2G,A2G,A2G,A1F,A3F,A3F,A3F,A3F,A3F,A3F,A2F,A2F,A2F,A2F, , ,N1D,N1D,N1D,N1D, , ,14,9702,35,6,13,,,,,,,,9512,,,,,,9506,,,9412,,9410,,,,,,,,,,,25,,,,,,20,,,20,,15,,,,85,5,1,5,9310,25,9512,25,9512,9310,9410,12,17,29831,0,L,2,G,X,X,X,34,B
8601,BRY,2,OK,73081, , ,0,0, , , , ,XXXX,R2,45,, , , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,32,27,40,6,9,4, , , ,3, , , ,Y, , , ,Y, , , , ,Y, , , , , , ,3,X,1700,511,648,0,0,99,48,52,91,0,8,0,2,0,0,0,0,0,0,0,1,0,0,0,35,46,49,37,48,50,27,38,41,21,9,20,18,15,16,14,8,14,16,35,20,15,31,11,29,21,38,42,27,9,4,73,6,8,13,179,262,77,77,0,0,0,0,0,0,0,251,287,1,1,85,15,85,15,6,38,79,71,33,91,9,5,2,3,8,15,1,20,51,21,0,0,0,0,0,1,3,12,0,2,33,48,51,14,4,0,0,22,13,0,0,2,0,0,1,12,0,265,657,237,273,277,320,10657,38,15,17,15,14,0,0,0,1,26,16,21,19,16,0,0,0,1,33,10,29,17,29,71,2,77,10,1,1,0,0,0,6,6,0,14,14,22,6,47,51,72,31,69,30,47,35,50,26,15,10,8,2,7,11,2,1,6,5,23,2,20,3,4,34,4,7,10,4,2,7,2,3,4,0,3,9,4,4,6,9,4,17,60,5,0,120,15,21,40,16,2,3,2,1,24,1,20,4,0,0,0,16,32,1,27,22,40,3,0,4,0,4,0,0,7,0,0,0,0,0,0,0,0,0,80,95,4,0,1,94,75,25,9,26,0,6,18,43,62,38,0,0,41,29,19,0,0,11,58,41,15,98,89,4,2,7,8,9706,9606,9604,,,9602,9601,9511,,,,,9506,,,,,9411,,,,,,L1E,A1E,A1E, , ,A1E,A1E,A1E, , , , ,A1E, , , , ,I1F, , , , , ,16,9702,47,2,5,,,,,,,9512,,,,,,,,,,9412,,,,,,,,,,,,14,,,,,,,,,,10,,,,,,146,13,7,5,8709,20,9009,14,9512,8609,8701,4,11.230769231,112970,0,L,1,E,X,X,X,58,D
9501,HHH,2,NC,27712, , ,2901,0, , , , ,XXXX,T1,35,69,E,U, , , , ,,5,F,9,22,0,1,7,0,0,0,0,2,0,2,4,1,0,0,1,0,32,36,22,6,15,3, , , ,,04, , , , , , , , , , , , , , , , , , , ,X,650,199,235,99,0,0,49,51,95,4,0,0,2,0,0,0,0,0,0,0,1,0,0,1,38,44,46,37,46,48,24,25,49,26,8,14,28,18,18,11,3,8,11,38,29,14,20,6,18,14,35,51,29,9,1,66,8,6,19,205,277,99,99,0,0,0,0,0,0,0,919,945,6,5,94,6,99,0,0,38,85,72,33,91,9,5,0,5,6,17,2,18,61,17,1,3,0,1,2,33,86,97,0,0,78,64,66,15,4,0,0,0,6,0,0,0,83,83,83,92,6640,351,560,504,547,513,586,19200,12,13,10,14,33,13,0,4,0,3,9,8,18,43,14,0,5,0,15,3,60,2,32,68,5,86,7,0,0,0,0,0,0,7,1,19,17,22,1,64,83,86,81,86,77,83,75,99,0,0,25,22,9,17,11,0,0,4,1,6,0,1,4,3,0,8,11,4,6,0,10,11,9,1,2,8,18,5,3,6,15,3,5,66,6,0,140,0,9,24,21,11,16,19,5,25,3,18,9,0,0,0,16,32,2,36,28,22,0,1,12,0,6,1,0,9,0,0,0,0,0,2,0,0,3,68,96,1,0,3,99,84,31,16,26,0,0,0,19,80,20,0,0,22,4,44,30,0,0,46,54,16,99,99,8,3,13,8,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,,9412,,,9409,9408,,,L4D,A4D,A4D,A4D,A4D,A4D,A4D,N4D,N4D,N4D,N4D,N3D,N2C, ,F1C, ,F1C, , ,P1C,P1C, , ,12,9702,29,6,13,,,,,,9602,9512,,,,9507,9506,,9504,,9501,,,,9409,,,,,,,,5,5,,,,3,5,,5,,3,,,,3,,,32,8,5,3,9507,5,9504,5,9602,9409,9501,4,4,17837,1,L,4,D,X,X,X,15,B
9201,STR,28,MI,48075, , ,4101,0, , , , ,XXXX,S1,12,57,E,H, , , , ,,7,F,,0,,,,,,,,,,,,,,,2,0,27,42,14,14,3,5, , , ,9, , , ,Y,Y, , , , , ,Y, ,Y,Y, ,Y, , , ,2, ,562,150,170,99,0,0,50,50,27,69,1,3,1,0,0,2,0,0,0,0,0,0,0,1,37,44,47,37,47,51,27,26,46,28,12,14,24,16,14,12,8,8,9,37,26,20,31,2,26,9,26,65,40,19,9,61,7,5,27,260,328,99,99,0,0,0,0,0,0,0,1026,1165,13,6,99,1,96,4,0,42,88,76,36,93,7,6,1,6,6,11,2,1,12,14,19,46,4,6,20,52,81,99,1,0,88,70,71,18,4,0,0,0,1,0,0,0,50,50,50,50,2160,57,505,484,574,531,535,15341,14,12,3,23,25,16,4,4,0,17,13,3,15,27,17,4,4,0,25,11,30,13,34,66,1,79,17,2,2,0,0,0,0,2,0,65,22,26,5,70,67,74,59,66,52,68,57,28,0,27,16,24,0,14,11,0,6,14,0,3,5,3,4,0,0,0,14,5,10,2,31,12,0,3,0,2,12,5,5,14,3,5,5,73,0,0,131,12,13,20,16,9,15,15,4,29,2,23,7,0,0,0,14,27,0,42,19,14,17,0,0,1,0,0,0,0,0,0,11,0,1,0,0,0,7,65,96,0,0,4,97,72,30,7,27,0,0,4,22,71,29,0,0,96,0,0,4,0,0,99,0,99,99,99,10,4,8,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,21,9702,54,6,13,,,,,,,,,,,,,,,,,,,9411,,,,,,,,,,,,,,,,,,,,,,20,,,,129,8,3,10,9202,20,9312,15,9512,9202,9203,1,16.125,65490,0,L,1,F,X,X,X,5,A
9201,EQM,0,CA,92701, , ,4910,0, , , , ,XXXX,U1,01,48, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,16,25,40,6,0,2, , , ,5, , , , , , , , , , , , , , , , , , , , ,X,6886,1281,1796,99,0,0,56,44,75,3,0,2,85,0,0,0,1,0,1,0,76,0,0,9,23,27,32,24,31,36,29,59,25,16,36,39,13,6,3,2,1,29,20,22,11,18,6,2,5,20,17,63,48,33,22,44,9,2,45,287,362,10,6,3,90,87,82,1,0,1,1444,1752,6,6,5,95,94,6,2,51,71,43,33,73,27,18,8,10,24,14,9,19,54,2,1,2,0,26,46,87,98,98,9,42,2,26,27,19,13,20,70,0,7,9,79,0,81,94,97,98,5945,13,803,266,224,290,250,7696,23,21,27,18,8,1,0,0,1,30,26,22,16,5,1,0,0,0,5,4,13,24,83,17,31,41,29,18,18,0,0,2,8,2,0,5,24,30,10,74,81,92,65,86,56,60,41,80,89,5,3,7,1,6,10,2,0,26,4,13,18,2,6,4,0,6,28,3,2,4,24,3,7,6,0,3,2,5,1,4,1,1,2,90,2,0,99,44,17,14,11,5,9,1,1,25,1,19,6,0,0,0,2,3,1,52,0,36,13,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,68,23,28,71,1,0,86,35,9,2,13,0,0,48,48,77,23,4,15,50,3,45,0,0,0,99,0,99,99,85,10,0,1,1,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,,,9409,9407,9406,L1G,A1G,A1G,L3G,A1G,A1G,A1G,S2G,S2G,S2G,S2G,S2G,S2G,S2G,S3G,S4G,S4G,A3G, , ,A4G,A4G,A4G,19,9702,48,6,15,,,,,,,,,,9603,,,,,,,,,,9409,,,,,,,,,,,,48,,,,,,,,,,50,,,252,8,4,10,9301,50,9409,48,9603,9301,9307,6,31.5,158178,1,L,1,G,X,X,X,29,A
9401,ARG,1,CA,95401, , ,4401,0, , , , ,XXXX,C2,25,54,E,H, , , , ,,5,M,3,8,0,1,1,0,0,0,1,0,0,0,3,0,0,1,3,0,17,55,18,4,3,3, , , ,, , , , , , , , , , , , , , , , , , , ,2, ,1498,346,629,99,0,0,51,49,89,3,2,3,11,0,1,0,1,0,1,0,9,0,0,2,30,36,40,33,40,43,22,42,36,22,17,29,23,14,9,5,3,17,16,30,22,15,13,5,10,30,35,35,19,8,3,45,17,5,34,157,237,49,48,1,50,49,45,0,0,0,1676,1669,6,7,36,64,95,5,9,29,55,41,20,70,30,10,2,7,27,23,15,16,64,9,0,2,0,9,76,96,98,99,1,9,26,45,45,13,5,13,37,0,16,5,43,0,86,97,98,99,7500,65,807,371,336,398,372,13231,6,13,26,28,25,2,0,0,0,10,13,32,23,19,3,0,0,0,8,4,42,20,79,21,5,68,21,1,1,0,0,0,7,2,0,14,14,21,8,43,81,83,78,79,76,87,32,99,99,0,11,13,7,11,22,1,1,8,0,11,2,4,9,0,1,12,11,7,6,5,16,12,2,4,0,9,2,10,3,4,3,3,10,75,5,0,140,4,6,18,30,11,23,7,6,29,3,20,12,0,0,0,9,17,1,55,22,18,13,0,6,0,13,1,0,3,4,1,1,1,0,0,1,0,6,69,89,7,1,4,98,82,18,3,16,0,4,8,53,86,14,0,0,61,2,31,1,0,4,99,1,99,99,99,9,2,2,5,9706,9606,9604,,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,L2F, ,A1F,N2F,N2F,N2F,N2F,N2F,N2F,N2F,N2F,14,9702,35,4,9,,,,,,,,,,,,,,9505,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,35,3,2,5,9310,15,9403,15,9505,9310,9403,5,11.666666667,169682,0,L,1,F,X,X,X,33,A
8601,DRK,2,FL,32725, , ,5401,0, , , , ,XXXX,C2,27,44,E,U, , , , ,,6,F,3,0,,,,,,,,,,,,,,,3,0,43,36,48,12,4,0, , , ,, , , , , , , , , , , , , , , , , , , , , ,1702,496,633,99,0,0,47,53,94,2,1,0,8,0,0,0,0,0,0,0,0,8,0,1,33,41,43,35,45,48,27,43,40,18,9,26,22,10,14,16,4,17,19,34,18,12,24,6,22,15,41,44,25,8,2,67,11,5,16,184,264,45,44,1,50,48,2,2,0,2,701,803,4,4,74,26,63,37,32,37,78,66,29,86,14,9,2,7,12,14,6,22,52,20,1,1,0,3,5,16,40,85,1,2,28,44,49,14,3,49,1,4,6,17,2,0,16,77,96,97,2020,329,534,276,278,317,331,11990,18,20,18,27,14,1,1,0,0,14,23,21,24,16,1,1,0,0,35,7,41,10,68,32,30,66,24,0,0,0,0,1,3,6,0,60,30,31,5,75,63,71,56,67,52,56,45,89,99,2,16,12,0,19,15,0,3,8,1,14,1,5,5,1,0,9,10,3,2,5,26,6,8,0,2,4,7,7,9,12,4,0,10,71,4,0,123,8,6,35,21,6,20,4,1,20,1,15,6,0,0,0,22,43,2,36,20,48,8,0,10,1,7,0,0,4,4,0,3,0,0,2,0,0,3,19,89,6,2,3,99,61,16,4,8,6,40,81,92,95,5,7,11,5,7,87,0,0,1,86,14,54,99,97,6,2,3,9,9706,9606,9604,9604,9603,,,9509,,,9508,,,,9503,,9412,9411,,,9408,,,L1G,A1G,A1G,A1G,A1G, , ,L2G, , ,L2G, , , ,A2G, ,A2G,A2G, , ,A2G, , ,23,9702,46,6,14,,,,,,,,,,9510,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,132,8,5,10,9012,25,9406,25,9510,8904,8910,6,16.5,34826,1,L,1,G,X,X,X,32,B
9601,NSH,0,GA,30052-, , ,0,0, , , , ,XXXX,R2,44,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,20,39,12,5,4,1, , , ,, , , , , , , , , , , , , , , , , , , , , ,4097,1157,1436,0,35,65,50,50,97,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,28,36,40,31,40,44,29,42,38,20,17,28,21,15,9,6,4,19,16,31,19,15,15,6,12,16,30,55,30,12,3,64,12,5,19,219,285,62,62,2,12,11,2,0,0,0,748,876,5,4,71,29,90,10,1,46,81,67,38,90,10,9,2,7,12,12,4,24,64,9,0,1,0,3,8,25,50,87,1,1,42,52,54,16,5,12,0,25,8,10,2,9,32,69,80,93,520,197,524,318,335,353,374,12852,15,21,23,20,16,4,0,0,1,11,19,25,20,19,5,0,1,0,21,3,31,7,59,41,18,74,21,0,0,0,0,0,3,2,0,79,32,35,10,76,74,88,61,88,56,67,49,87,99,1,6,12,4,10,15,0,1,9,1,24,6,5,7,2,1,18,14,2,5,6,14,7,5,2,1,7,5,5,4,6,2,3,9,78,2,1,120,10,22,30,19,7,10,2,1,22,1,19,2,0,0,0,13,26,1,23,27,26,18,0,6,2,5,0,0,9,1,0,1,0,0,3,0,0,2,64,98,1,0,1,98,72,25,4,8,12,41,53,85,90,10,0,0,20,24,50,2,0,4,83,16,38,99,92,7,2,5,5,9706,9606,9604,,9603,9601,9601,,,,,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,P1F,P1F, , , , , , , , , , , , , , , , ,6,9702,14,5,12,,,,,,9602,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,20,1,1,20,9602,20,9602,20,9602,9602,,,20,27774,0,L,1,F,X,X,X,38,A
9501,TVH,0,IL,60804, , ,0,0, , , , ,XXXX,U3,09,, , , , , , ,,,M,,0,,,,,,,,,,,,,,, ,0,42,25,37,9,9,0, , , ,, , , , , , , , , , , , , , , , , , , , , ,714,159,346,99,0,0,46,54,92,0,0,1,18,0,0,0,0,0,0,0,15,1,0,2,38,47,53,42,49,52,18,36,43,20,10,21,16,9,14,17,12,18,12,31,27,12,42,28,39,49,25,26,16,8,3,43,15,15,28,106,206,31,30,16,68,52,42,0,0,0,766,747,4,4,36,64,97,3,0,20,46,35,15,69,31,5,1,5,23,37,5,14,48,30,0,0,0,0,1,8,53,89,0,10,27,45,45,10,4,34,34,0,4,17,42,0,5,22,74,96,1600,51,602,249,332,298,419,14989,42,8,31,2,9,4,2,2,0,13,6,44,6,15,11,5,0,0,52,4,44,14,37,63,4,58,25,13,7,5,0,0,5,0,0,13,30,36,17,63,59,73,49,68,45,58,12,64,99,18,11,6,3,8,21,0,4,8,0,23,9,3,5,3,0,8,29,2,4,9,10,4,6,0,0,0,11,9,7,9,9,0,0,80,3,0,120,10,22,30,14,8,11,5,20,6,2,14,10,0,0,0,17,42,0,25,36,37,0,0,1,1,4,0,0,6,6,0,12,0,0,0,2,0,10,79,77,3,0,19,66,28,10,6,51,0,0,0,0,0,99,0,0,81,3,3,11,0,2,99,0,99,99,99,9,3,8,6,9706,9606,9604,,9603,9602,9601,9511,9511,9510,9509,9507,9506,,,9501,9412,,,,,,,L1F,A1F,A1F, ,N2F,N1F,N1F,N1F,N1F,N1F,N1F,F1F,F1F, , ,P1A,P1F, , , , , , ,9,9702,21,4,10,,,,,,,,9511,,,,,,,,9501,,,,,,,,,,,,,,15,,,,,,,,15,,,,,,,30,2,1,15,9511,15,9501,15,9511,9501,9511,10,15,94582,0,L,1,F,X,X,X,10,A
9601,TRV,0,CA,91208, , ,2401,0, , , , ,XXXX,S1,13,74,E,H, , , , ,1,3,F,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,32,19,34,13,5,0, , , ,, , , , , , ,Y,Y,Y, , , , , , , , , , ,2, ,962,273,339,99,0,0,48,52,85,1,0,13,9,1,1,3,2,5,0,0,5,0,0,4,40,47,50,40,48,52,20,43,36,21,13,13,18,19,16,13,8,18,19,24,22,17,33,9,28,16,36,48,32,14,5,64,6,7,23,194,283,99,99,0,0,0,0,0,0,0,4466,4479,11,9,94,6,95,5,0,32,81,71,27,90,10,5,1,4,10,14,4,14,51,21,0,1,0,95,97,98,99,99,87,1,77,65,66,15,4,0,0,0,6,0,0,0,84,89,89,89,4480,13,803,811,864,875,923,31297,7,2,9,5,22,15,9,11,19,5,0,8,4,25,17,10,14,18,28,0,67,3,46,54,8,90,6,0,0,0,0,0,0,4,0,2,27,32,7,84,61,74,50,74,50,71,60,50,0,3,28,19,4,17,10,4,4,6,0,5,1,1,0,0,0,1,9,4,4,1,9,13,7,6,2,13,10,13,7,13,5,0,5,70,8,0,160,4,7,7,19,7,34,23,7,28,3,16,16,0,0,0,15,32,2,19,25,34,6,0,3,0,7,0,1,3,5,0,0,0,0,1,1,0,29,55,55,10,12,23,98,77,33,11,45,0,0,3,15,31,69,0,0,98,0,2,0,0,0,99,0,99,99,99,19,3,8,7,9706,9606,9604,,9603,9601,9601,,,,,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,P1E,P1E, , , , , , , , , , , , , , , , ,6,9702,15,4,10,,,,,,9611,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,30,2,2,10,9611,20,9512,10,9611,9512,9611,11,15,148051,0,L,1,F,X,X,X,1,A
9601,RMG,1,TX,75240, , ,5001,0, , , , ,XXXX,S1,12,48,E,H, , , , ,,5,M,8,6,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3,0,35,39,30,4,1,1, , , ,, , , , , , , , , , , , , , , , , , , , , ,1013,310,396,99,0,0,49,51,91,5,0,4,4,0,0,0,1,0,2,0,2,0,0,2,36,43,45,37,45,47,22,40,39,21,8,23,20,21,15,7,6,16,18,35,18,13,17,3,15,17,43,40,21,8,3,62,11,5,21,177,255,99,99,0,0,0,0,0,0,0,761,940,6,6,81,19,99,1,0,31,78,64,25,88,12,6,2,5,12,18,5,16,60,15,1,3,0,3,11,33,51,95,0,0,61,60,59,14,4,0,0,0,19,0,0,0,89,92,96,96,1920,109,623,393,481,496,539,19449,4,19,17,17,19,19,4,0,0,0,17,19,18,18,22,6,0,0,17,1,58,0,44,56,8,90,4,1,1,0,0,0,1,3,0,14,19,22,2,68,75,85,65,79,65,67,59,0,99,6,18,29,0,13,18,0,1,9,1,7,2,1,0,1,3,2,14,2,8,5,13,11,13,2,2,4,8,11,1,4,1,1,16,74,4,0,149,2,2,18,33,4,24,17,2,20,1,17,4,0,0,0,17,35,0,39,13,30,0,0,8,2,5,2,0,6,3,0,1,0,0,2,1,0,5,53,90,1,0,9,99,81,18,8,30,0,0,0,5,56,44,0,0,85,0,15,0,0,0,99,0,99,98,98,9,3,6,6,9706,9606,9604,,9603,9601,9512,,,,,,,,,,,,,,,,,L1F,F1F,F1F, ,F1F,P1F,P1F, , , , , , , , , , , , , , , , ,5,9702,13,4,10,,,,,,9601,,,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,,,15,1,1,15,9601,15,9601,15,9601,9601,,,15,117456,1,L,1,F,X,X,X,7,A
9501,GDA,1,SC,29341, , ,3801,0, , , , ,XXXX,R2,45,60,E,H, , , , ,,5,M,,0,,,,,,,,,,,,,,,2,0,22,41,37,5,7,1, , , ,, , , , , , , , , , , , , , , , , , , , , ,1584,492,636,0,0,99,48,52,93,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,37,44,47,38,46,50,21,35,39,26,13,19,19,16,13,13,8,14,16,28,19,23,30,11,28,21,36,42,21,5,1,64,8,8,20,179,249,71,70,0,9,8,8,0,0,0,525,549,2,2,77,23,95,5,3,34,77,64,27,90,10,7,2,5,11,19,1,15,58,20,1,4,1,0,1,4,19,54,0,1,44,51,54,14,4,8,1,20,12,1,7,3,1,1,5,48,3160,213,567,272,312,283,330,11858,32,14,20,25,7,2,0,0,0,21,12,23,33,8,3,0,0,0,36,5,24,10,34,66,2,79,18,0,0,0,0,2,0,1,11,63,21,23,4,66,61,67,56,63,55,73,68,50,0,8,8,8,3,11,7,0,3,6,1,15,26,5,7,1,0,7,43,3,4,5,11,3,6,1,1,7,7,1,1,5,7,1,4,80,3,0,120,21,24,26,15,5,7,2,1,17,0,13,5,0,0,0,10,22,0,41,18,37,0,0,16,0,3,0,0,12,0,0,0,0,0,0,0,0,0,72,99,0,0,0,92,61,20,13,20,6,18,25,51,70,30,0,0,1,14,50,25,0,10,61,39,10,97,88,4,2,6,9,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,,9506,,,,,,,,,,,L1F,N1F,N1F, ,F1F,F1F,F1F,F1F,F1F,F1F,F1F, ,P1F, , , , , , , , , , ,6,9702,17,3,8,,,,,,,,,,,,9507,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,20,1,1,20,9507,20,9507,20,9507,9507,,,20,23291,0,L,1,F,X,X,X,44,D
